Id,Hazard
6,2.81707389358
7,6.5257895882
8,8.3411826393
9,3.47492415578
10,2.72831410845
11,3.75437695262
13,5.04623294268
14,2.68444941861
16,2.9079181053
17,3.02311981602
18,5.44750543474
20,3.47097133228
27,7.84565465388
28,4.42347112982
29,2.57079182059
30,3.31125804544
34,3.08481421743
35,4.07696388478
36,3.7879237591
37,3.12753254747
38,3.19866620963
40,2.99924277845
42,4.3101835876
46,3.59399619876
47,3.85152050891
48,4.84168296514
49,7.66862620381
51,4.60759108755
52,5.3578878834
53,1.91250538017
54,2.75683028432
55,2.35719429152
56,6.03751680797
57,2.67125424271
60,5.73503124731
61,2.20781568064
64,5.85513823073
65,4.17561420274
66,5.01982009179
68,5.44013737879
70,3.41301990731
71,2.30314543658
75,2.34009083457
76,3.68839275038
78,6.56616631272
80,3.15887013112
81,5.06444550075
82,4.551726546
83,3.97988520724
85,2.2826466823
86,2.48276557534
87,3.49189715406
89,3.40885451846
90,4.15010365774
91,4.04348901705
92,4.42118947428
95,3.34968889941
97,5.12101343567
99,3.1370076406
101,3.85096449512
102,4.37086593431
103,3.15821872199
104,4.21335708564
107,4.37334282816
108,3.14558494127
111,2.56582032395
112,6.93607378019
115,5.08320808289
119,2.89992972733
121,3.9337429748
124,2.9874545424
128,5.3233095932
130,5.30683394721
131,5.70139571287
133,5.7504852436
134,4.75779551045
137,3.81277434655
138,4.00073164739
142,4.99547443447
143,4.78121515198
144,8.07083239302
145,4.93426564207
147,3.21831847313
148,4.88571322439
152,2.54184165952
154,16.4106318267
158,2.76043771498
159,3.78480040863
160,5.20077053623
161,4.93244306397
164,1.90807257754
165,3.01109628202
166,2.46549769888
167,3.18537211843
169,3.6974628779
170,5.30292176505
171,5.40617681928
175,2.76515758334
177,4.61055238119
178,4.92912672987
180,7.92467497587
182,3.5931532095
184,4.4917866162
185,5.60276743405
186,3.28787255053
190,4.10349178291
191,3.27591732849
192,2.45013964099
195,5.51325246238
196,5.43915653383
197,3.75073821277
198,3.60605267135
199,5.92814692605
200,3.28604835858
204,2.81265568444
205,4.33664529496
207,2.06061255985
208,3.21922873778
209,7.00214542484
211,6.9206251203
216,6.26111916375
217,1.98398078906
220,3.9452982141
223,5.67839811637
224,4.90897908844
230,3.2431228575
